ID,prompt,Answer
1,"What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?
a) 18 gauge.
b) 20 gauge.
c) 22 gauge.
d) 24 gauge.",a
2,"The key attribute in successful marathon running is:
a) strength.
b) power.
c) stride length.
d) stamina.",d
3,"Which of the following is the commonest cause of dementia in the UK?
a) Alzheimer's disease.
b) Cerebrovascular (stroke) disease.
c) Lewy body dementia.
d) HIV infection.",a
4,"Which of the following is NOT a symptom of anaphylaxis?
a) Stridor.
b) Bradycardia.
c) Severe wheeze.
d) Rash.",b
5,"In what situation are closed pouches applied?
a) The patient has a semi-formed or liquid output.
b) The patient has a colostomy.
c) In the immediate post-operative period.
d) The patient has a urostomy.",b
6,"With an increasing number of sprints the:
a) anaerobic contribution progressively increases.
b) pH of the muscle falls below 6.0.
c) blood glucose concentration falls below 3 mmol/L.
d) relative contribution of aerobic metabolism increases.",d
7,"Which of the following is true in diplopia?
a) Diplopia can never occur if one eye is covered
b) The outer image is always the false image
c) A fourth nerve palsy occurs when the patient looks upwards
d) A sixth nerve palsy causes a divergent squint",b
8,"Sodium bicarbonate ingestion improves middle distance running performance by:
a) elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.
b) reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.
c) elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.
d) elevating the pre-exercise muscle pH.",a
9,"Codons are composed of:
a) triplet sequences of nucleotide bases in mRNA or DNA .
b) quadruplet sequences of nucleotide bases in mRNA or DNA.
c) triplet sequences of amino acids in polypeptide chains.
d) triplet sequences of deoxyribose sugars in DNA.",a
10,"Fatty acids are transported into the mitochondria bound to:
a) thiokinase.
b) coenzyme A (CoA).
c) acetyl-CoA.
d) carnitine.",d
11,"Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?
a) Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).
b) Blood type B (rhesus positive) and blood type O (rhesus positive).
c) Blood type B (rhesus negative) and blood type O (rhesus negative).
d) Blood type B (rhesus negative) only.",c
12,"Which of the following is true of a lower motor neurone lesion in the arm?
a) It leads to increased tone in the arm (hypertonia)
b) Fasciculations are never seen
c) The reflexes are brisk
d) An ulna nerve palsy is an example of a lower motor neurone lesion",d
13,"Which of the following statements is false?
a) Ammonia is produced in repeated high intensity exercise.
b) Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.
c) Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.
d) With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.",b
14,"Glycogen breakdown in muscle initially results in the formation of:
a) glucose.
b) glucose-1-phosphate.
c) glucose-6-phosphate.
d) glucose-1,6-diphosphate.",b
15,"The two principal contractile proteins found in skeletal muscle are:
a) actin and troponin.
b) actin and myosin.
c) troponin and tropomyosin.
d) myosin and tropomyosin.",b
16,"Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?
a) Unilateral constricted pupil.
b) Bilateral constricted pupils.
c) Unilateral fixed dilated pupil.
d) Oval shaped pupils.",c
17,"Which of the following is true about a thyroid swelling?
a) It always elevates on swallowing
b) Lymph node enlargement is a good prognostic sign
c) An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone
d) A functioning nodule on isotope scanning is unlikely to be due to cancer",d
18,"Which of the following is true of hepatomegaly?
a) Emphysema is a cause
b) The liver enlarges downwards from the left hypochondrium
c) The presence of jaundice, spider naevi and purpura suggest alcohol as a cause
d) The liver is usually resonant to percussion",c
19,"Which of the following is true regarding reflexes?
a) A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex
b) An extensor plantar response indicates a lower motor neurone lesion
c) The root value of the ankle reflex is S1
d) The root value of the knee reflex is L1, L2",c
20,"Which of the following is true of facial nerve palsy?
a) Bells palsy is another term for an upper motor neurone lesion
b) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection
c) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion
d) In Bell's Palsy the sense of taste is never affected",c
21,"What is a colles fracture?
a) Hand fracture.
b) Elbow fracture.
c) Finger fracture.
d) Fracture of the radius and ulna at the wrist.",d
22,"If a transfusion reaction is suspected, you should:
a) turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.
b) leave the transfusion running and contact the medical staff immediately.
c) disconnect and dispose of the blood bag immediately.
d) leave the transfusion running and record a set of observations on the patient.",a
23,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?
a) 30 minutes.
b) 90 minutes.
c) 4 hours.
d) 12 hours.",a
24,"Which of the following statements is true about informal carers (as of 2020)?
a) 50% of over 65s are providing informal care.
b) One in six over 65s is providing some form of informal care.
c) Informal carers should not be included in discharge planning.
d) The majority of informal carers are fit and active.",b
25,"Which of the following processes is not used to modify protein structure after translation has occurred?
a) Lipidation.
b) Attachment of more amino acids via peptide bonds.
c) Glycosylation.
d) Phosphorylation.",b
26,"Why would you need to carry out a bladder washout for a patient at home?
a) When their urine is clear.
b) When the catheter is blocked.
c) When the catheter is bypassing.
d) When the catheter is dirty.",b
27,"A 14-16 gauge needle is most likely to be used for:
a) children.
b) elderly patients.
c) inserting in the back of the hand.
d) trauma or burns patients.",d
28,"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?
a) More prominent in expiration
b) Alters with coughing
c) No pain over the area
d) Clubbing",a
29,"In games like soccer the blood lactate concentration:
a) rarely increases above 3 mM.
b) is usually lower at the end of the game than at the end of the first half.
c) is usually higher at the end of the game than at the end of the first half.
d) increases throughout the course of the game as the players become more fatigued.",b
30,"Lactate and hydrogen ions leave the muscle:
a) via a cotransport mechanism with carnosine.
b) via an active transport mechanism.
c) via a protein transporter molecule.
d) by simple diffusion.",c
31,"Which of the following is true of the spine?
a) Back pain is an uncommon complaint
b) Schober's test is designed to quantify the flexion of the lumbar spine
c) Ankylosing spondylitis is a cause of hypermobility of the spine
d) Pregnancy is a cause of loss of lordosis of the lumbar spine",b
32,"Which of the following is true of psoriatic arthropathy?
a) The absence of plaques of psoriasis excludes the diagnosis
b) The diagnosis can be confirmed by a blood marker
c) Tophi can sometimes be seen over affected joints
d) Nail pitting may give a clue to the diagnosis",d
33,"Which of the following is true of Graves Disease of the thyroid?
a) It is a cause of ophthalmoplegia
b) It causes a large multi-nodular goitre
c) It is commoner in males than females
d) In the past, Grave's disease sometimes caused 'Derbyshire Neck'",a
34,"Which of the following is true of calcium metabolism?
a) Calcitonin causes a rise in plasma calcium
b) Primary hyperparathyroidism is usually asymptomatic
c) Vitamin D is secreted by the parathyroid glands
d) Oliguria is a symptom of hypercalcaemia",b
35,"Kinase reactions:
a) inhibit ATP breakdown.
b) involve the addition or removal of a phosphate group.
c) involve the addition or removal of a ketone group.
d) involve the addition or removal of an amino acid to a polypeptide chain.",b
36,"The normal respiratory rate for an adult male is:
a) 10-12 breaths per minute.
b) 8-10 breaths per minute.
c) 20-22 breaths per minute.
d) 14-16 breaths per minute.",d
37,"Collagen fibres:
a) are re-established in the first five days of wound healing.
b) provide a bridge across the surface of a wound.
c) take some time to re-establish.
d) are not needed if a wound is healing by primary intention.",c
38,"Which of the following releases most energy when completely oxidised in the body?
a) One gram of glucose
b) One gram of palmitic acid
c) One gram of leucine
d) One gram of alcohol",b
39,"Embedded in the inner membrane of the mitochondrion are:
a) the enzymes of the tricarboxylic acid cycle (Krebs' cycle).
b) the components of the electron transport chain.
c) glycogen molecules.
d) triacylglycerol molecules.",b
40,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:
a) 400 kJ/min.
b) 200 kJ/min.
c) 80 kJ/min.
d) 40 kJ/min.",d
41,"A normal heart rate for an adult at rest is:
a) 60-80 bpm.
b) 60-100 bpm.
c) 60-90 bpm.
d) 60-110 bpm.",b
42,"Which of the following statements is false?
a) Phosphofructokinase is the rate limiting enzyme in glycolysis.
b) Phosphorylase activity is higher in Type II fibres than in Type I fibres.
c) Endurance training increases the amount of TCA cycle enzymes in muscle.
d) Oxygen is consumed in the TCA cycle.",d
43,"Which of the following is true in ulna nerve palsy?
a) The ulna nerve can be affected by a fracture of the spiral groove of the humerus
b) It gives rise to a positive phalen's sign
c) It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand
d) It supplies the biceps muscles",c
44,"How much toothpaste is recommended for cleaning teeth?
a) A smear.
b) A pea-sized amount.
c) The length of the toothbrush.
d) Half an inch.",b
45,"Which of the following is true about Cushing's Syndrome?
a) It is due to a deficiency of cortisol hormone
b) Enlarged extremities are commonly seen
c) Osteoporosis is not a feature
d) A moon face and a buffalo hump are characteristic of the disease",d
46,"The main factors determining success in sport are:
a) a high energy diet and large appetite.
b) high intelligence and motivation to succeed.
c) a good coach and the motivation to succeed.
d) innate ability and the capacity to respond to the training stimulus.",d
47,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:
a) variable.
b) determined by the base sequence in RNA.
c) genetically determined.
d) always 1:1.",d
48,"Performance enhancing synthetic steroids are based on the structure of the hormone:
a) testosterone.
b) cortisol.
c) progesterone.
d) aldosterone.",a
49,"Glycogen breakdown in exercising muscle is activated by:
a) insulin.
b) cortisol.
c) increased pH.
d) none of the above.",d
50,"Most of the free fatty acids are transported in the blood:
a) inside the red blood cells.
b) as lipoproteins.
c) combined with glucose.
d) bound to albumin.",d
51,"How often should a cannula be flushed?
a) Every 4 hours.
b) Every 8 hours.
c) Every 12 hours.
d) Every 16 hours.",c
52,"The activity of creatine kinase is:
a) increased when intracellular ADP rises.
b) increased when muscle pH falls below 6.9.
c) always lower in Type II fibres than Type I fibres.
d) increased after a period of endurance training.",a
53,"The smallest increments on a mercury and aneroid sphygmomanometer measure are:
a) 10 mmHg.
b) 4 mmHg.
c) 2 mmHg.
d) 1 mmHg.",c
54,"Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?
a) Cheyne-Stokes respiration.
b) Anaerobic respiration.
c) Hyperventilation.
d) Ataxic breathing.",b
55,"During CPR chest compressions and ventilations should be delivered in a ratio of:
a) 2:25
b) 15:02
c) 1:05
d) 30:02:00",d
56,"A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:
a) 930
b) 93
c) 9.3
d) 0.93",d
57,"An expected side effect of creatine supplementation is:
a) muscle weakness.
b) gain in body mass.
c) muscle cramps.
d) loss of electrolytes.",b
58,"The cardiac cycle consists of the phases:
a) systole, diastole, and rest.
b) contraction, relaxation, and rest.
c) diastole and systole.
d) diastole, systole, and contraction.",c
59,"Which of the following factors does not influence success in sport?
a) Ability to tolerate heavy training without succumbing to illness or injury.
b) Tactics.
c) The diet.
d) Ingestion of carnitine during exercise.",d
60,"The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.
a) 3, 1, 2, 4.
b) 3, 2, 1, 4.
c) 1, 2, 3, 4.
d) 2, 1, 3, 4.",b
61,"A fundamental cause of fatigue in high intensity exercise is:
a) a fall in the cell concentration of ADP.
b) inhibition of ATP production.
c) failure of the ATP supply to match the demand.
d) lack of skill.",c
62,"Which of the following is true about possible rectal findings?
a) The finding of a palpable median groove in the prostate is an adverse finding
b) Impacted faeces can sometimes be mistaken for a rectal tumour
c) A thrombosed haemorrhoid is painless
d) Peri-anal warts can only be demonstrated on proctoscopy",b
63,"What commonly causes skin excoriation?
a) A well-fitting pouch.
b) Changing the pouch every day.
c) Leakage of effluent onto peristomal skin.
d) The use of unscented soap to cleanse the skin.",c
