ID,prompt,Answer
1,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons
a) an average of 10 times, with an rms deviation of about 4
b) an average of 10 times, with an rms deviation of about 3
c) an average of 10 times, with an rms deviation of about 1
d) an average of 10 times, with an rms deviation of about 0.1",b
2,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is
a) 500 nm
b) 550 nm
c) 600 nm
d) 650 nm",c
3,"Which of the following is true about any system that undergoes a reversible thermodynamic process?
a) There are no changes in the internal energy of the system.
b) The temperature of the system remains constant during the process.
c) The entropy of the system and its environment remains unchanged.
d) The entropy of the system and its environment must increase.",c
4,"The best type of laser with which to do spectroscopy over a range of visible wavelengths is
a) a dye laser
b) a helium-neon laser
c) an excimer laser
d) a ruby laser",a
5,"Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?
a) The Heisenberg uncertainty principle
b) The Pauli exclusion principle
c) The Bohr model of the atom
d) Nuclear hyperfine coupling",b
6,"Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?
a) 1/2
b) 1
c) 3/2
d) 5/2",c
7,"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?
a) V_0/5
b) V_0/3
c) V_0/2
d) 2V_0/3",d
8,"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?
a) 0.25mc^2
b) 0.60mc^2
c) 0.67mc^2
d) 1.25mc^2",a
9,"De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?
a) Planck’s constant
b) Boltzmann’s constant
c) The Rydberg constant
d) The speed of light",a
10,"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is
a) mc/2
b) mc/(2^(1/2))
c) mc
d) (3^(1/2))mc",d
11,"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a
a) square
b) hexagon
c) cube
d) tetrahedron",d
12,"The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?
a) 0.024 m
b) 0.048 m
c) 0.121 m
d) 0.242 m",d
13,"The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?
a) Specific heat
b) Thermal conductivity
c) Electrical resistivity
d) Hall coefficient",d
14,"The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between
a) two hydrogen atoms and one helium atom
b) four hydrogen atoms and one helium atom
c) six hydrogen atoms and two helium atoms
d) three helium atoms and one carbon atom",b
15,"Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?
a) Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.
b) The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.
c) Absorption spectra can be used to determine which elements are present in distant stars.
d) Spectral analysis can be used to identify the composition of galactic dust.",a
16,"Which of the following statements about bosons and/or fermions is true?
a) Bosons have symmetric wave functions and obey the Pauli exclusion principle.
b) Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.
c) Fermions have symmetric wave functions and obey the Pauli exclusion principle.
d) Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.",d
17,"Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?
a) The Heisenberg uncertainty principle
b) The Pauli exclusion principle
c) The Bohr model of the atom
d) Nuclear hyperfine coupling",b
18,"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?
a) 0.24 mJ
b) 0.38 mJ
c) 0.48 mJ
d) 0.75 mJ",a
19,"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?
a) 1.6 ns
b) 2.5 ns
c) 4.2 ns
d) 6.9 ns",b
20,"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?
a) 0.25mc^2
b) 0.60mc^2
c) 0.67mc^2
d) 1.25mc^2",a
