ID,prompt,Answer
1,Do You Know Where You're Going To? was the theme from which film?,mahogany
2,Which actor had a Doberman Pinscher called Kirk?,william shatner
3,Which musical featured the song Thank Heaven for Little Girls?,gigi
4,The VS-300 was a type of what?,helicopter
5,Where in England was Dame Judi Dench born?,york
6,Who won Super Bowl XX?,chicago bears
7,Which American-born Sinclair won the Nobel Prize for Literature in 1930?,sinclair lewis
8,Stapleton international airport is in which US state?,colorado
9,Who wrote the novel Evening Class?,maeve binchy
10,19969 was the Chinese year of which creature?,rat
11,Ezzard Charles was a world champion in which sport?,boxing
12,The US signed a treaty with which country to allow the construction of the Panama Canal?,columbia
13,Man In The Mirror first featured on which Michel Jackson album?,bad
14,Which series had the characters Felix Unger and Oscar Madison?,odd couple
15,Which prince is Queen Elizabeth II's youngest son?,edward
16,In which country did he widespread use of ISDN begin in 1988?,japan
17,The Queen Elizabeth liner was destroyed by fire in the 70s in which harbour?,hong kong
18,Banting and Best pioneered the use of what?,insulin
19,What day of the week was the Wall Street Crash?,thursday
20,In which branch of the arts is Patricia Neary famous?,ballet
21,Who found the remains of the Titanic?,robert ballard
22,Who had the noels Spy Hook and Spy Line published in the 80s?,len deighton
23,Who was the only Spice Girl not to have a middle name?,posh spice
24,"Which musical featured the song Flash Bang, Wallop?",half
25,Which city does David Soul come from?,chicago
26,Which country is Europe's largest silk producer?,italy
27,Who had an 80s No 1 hit with Can't Fight This Feeling?,reo speedwagon
28,What are the international registration letters of a vehicle from Turkey?,tr
29,From which country did Angola achieve independence in 1975?,portugal
30,Which port lies between Puget Sound and Lake Washington?,seattle
31,Phil Collins appeared in which Spielberg film with Robin Williams?,hook
32,Which William wrote the novel Lord Of The Flies?,golding
33,Which country does musician Alfred Brendel come from?,austria
34,Which Amendment to the Constitution brought in prohibition in 1920?,18th
35,Neil Armstrong was a pilot in which war?,korean
36,Which member of the Monkees came from Washington DC?,peter tork
37,Who became US Vice President when Spiro Agnew resigned?,gerald ford
38,Which country does the airline LACSA come from?,costa rica
39,What is the distance between bases on a little league baseball field?,60 feet
40,At which university did Joseph Goebbels become a doctor of philosophy?,heidelberg
41,In The Banana Splits what sort of animal was Snorky?,elephant
42,In what year were US ground troops first dispatched to Vietnam?,1965
43,Where was The Iron Triangle?,vietnam
44,Which English-born US citizen hosted Masterpiece theater?,alistair cooke
45,Which George invented the Kodak roll-film camera?,eastman
46,What was John Glenn/'s first spacecraft called?,friendship 7
47,Who was the Egyptian president who was assassinated in 1981?,sadat
48,Which state renewed Mike Tyson's boxing license in 1998?,nevada
49,What is Bruce Willis' real first name?,walter
50,"When Birdseye introduced the first frozen food in 1930, what did the company call it/",frosted food
51,In which soap did Demi Moore find fame?,general hospital
52,Which 100-mile long waterway links the Mediterranean and the Red Sea?,suez canal
53,Which American nuclear submarine was the first to sail across the North Pole under the ice cap?,nautilus
54,On the border of which two countries is Victoria Falls?,zambia and zimbabwe
55,Who had a 60s No 1 with Lightnin' Strikes?,lou christie
56,In which country are the towns of Gweru and Kwekwe?,zimbabwe
57,Who wrote The Turn Of The Screw in the 19th century and The Ambassadors in the 20th?,henry james
58,Who had a 70s No 1 hit with Let Your Love Flow?,bellamy brothers
59,In which country is the Aswan Dam?,egypt
